customerID,gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predicted_Churn,Churn_Probability,Risk_Segment
CUST-05087,Male,0,Yes,Yes,1,No,No,Yes,No,Month-to-month,No,Credit card,74.86,69.68,0,1,59.1,Medium Risk
CUST-02301,Male,0,Yes,Yes,25,No,DSL,No,No internet service,Month-to-month,No,Bank transfer,112.25,2590.02,0,1,56.9,Medium Risk
CUST-03724,Male,0,No,No,13,No,Fiber optic,Yes,No internet service,One year,No,Credit card,29.6,417.92,0,0,43.1,Medium Risk
CUST-03757,Male,0,No,Yes,12,Yes,Fiber optic,No,No internet service,One year,No,Credit card,80.67,947.2,1,0,44.3,Medium Risk
CUST-02947,Female,0,No,Yes,21,Yes,No,No,No,Two year,No,Electronic check,84.78,1854.51,0,0,12.2,Low Risk
CUST-06281,Female,1,Yes,Yes,24,Yes,Fiber optic,Yes,Yes,Two year,Yes,Electronic check,62.43,1605.27,0,0,22.0,Low Risk
CUST-05514,Female,1,No,No,3,Yes,Fiber optic,No,No,One year,No,Bank transfer,86.72,276.53,0,1,53.1,Medium Risk
CUST-02841,Female,0,Yes,No,42,Yes,No,No,Yes,Two year,No,Bank transfer,18.0,713.49,1,0,4.4,Low Risk
CUST-00545,Female,0,No,No,13,Yes,No,No,No,Two year,No,Electronic check,71.84,905.62,0,0,14.2,Low Risk
CUST-03844,Female,0,Yes,No,5,Yes,DSL,No,Yes,Month-to-month,No,Mailed check,51.07,271.29,0,0,49.8,Medium Risk
CUST-06916,Female,0,Yes,No,14,No,Fiber optic,No,No,One year,No,Credit card,62.88,957.59,1,0,45.0,Medium Risk
CUST-02982,Female,0,No,Yes,36,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,51.25,1898.31,1,1,67.6,High Risk
CUST-02683,Male,0,Yes,No,14,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer,77.92,1026.91,1,1,70.6,High Risk
CUST-04423,Female,1,No,No,39,No phone service,DSL,No,Yes,One year,Yes,Electronic check,36.86,1383.66,0,0,28.9,Low Risk
CUST-04023,Male,0,No,No,52,No phone service,No,No internet service,No,Month-to-month,No,Electronic check,66.9,3361.2,0,0,48.0,Medium Risk
CUST-05038,Male,0,Yes,No,39,No,Fiber optic,No,No,Month-to-month,No,Electronic check,65.47,2305.02,0,1,74.4,High Risk
CUST-01249,Male,0,No,No,28,Yes,No,No,No,One year,Yes,Mailed check,81.59,2418.1,0,0,20.2,Low Risk
CUST-01172,Female,0,Yes,No,29,No,No,No,Yes,One year,Yes,Electronic check,107.37,2912.72,0,0,21.2,Low Risk
CUST-05625,Female,0,No,No,55,No,No,No,No,Month-to-month,No,Mailed check,103.63,5642.35,0,0,40.6,Medium Risk
CUST-05292,Female,0,Yes,Yes,1,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card,56.84,55.57,1,1,77.6,High Risk
CUST-06731,Female,0,No,Yes,7,No,Fiber optic,No,No,One year,No,Mailed check,88.36,575.3,0,1,51.9,Medium Risk
CUST-02234,Female,0,No,Yes,33,No phone service,No,No internet service,No,One year,Yes,Electronic check,97.19,2996.76,0,0,29.2,Low Risk
CUST-04138,Female,1,No,Yes,32,No,DSL,Yes,No,Month-to-month,Yes,Electronic check,78.64,2429.58,1,1,65.8,High Risk
CUST-03879,Male,0,No,No,7,No,No,No,No,Month-to-month,Yes,Credit card,111.11,785.55,1,1,65.0,High Risk
CUST-01467,Female,0,No,Yes,15,No,Fiber optic,No,No internet service,Two year,No,Electronic check,50.03,771.61,0,0,29.5,Low Risk
CUST-06396,Female,1,Yes,No,20,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,79.93,1727.96,1,1,84.0,High Risk
CUST-04779,Female,0,Yes,Yes,7,Yes,DSL,No,Yes,One year,Yes,Credit card,66.31,424.2,0,0,23.2,Low Risk
CUST-01046,Female,1,No,No,7,No,DSL,No,No,Month-to-month,No,Mailed check,94.07,687.6,0,1,74.4,High Risk
CUST-03675,Female,0,Yes,Yes,9,Yes,DSL,No,Yes,Month-to-month,Yes,Credit card,60.0,568.29,0,0,48.4,Medium Risk
CUST-01008,Male,0,No,Yes,8,No,No,No,No internet service,Month-to-month,No,Electronic check,86.86,743.47,0,1,75.5,High Risk
CUST-06621,Male,0,No,Yes,15,Yes,DSL,No,No,Month-to-month,Yes,Mailed check,55.84,763.01,1,1,57.6,Medium Risk
CUST-04147,Male,0,Yes,No,15,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,26.51,380.57,0,1,54.4,Medium Risk
CUST-00549,Male,0,Yes,No,44,No,DSL,No,No,Month-to-month,Yes,Electronic check,43.06,2025.5,1,1,55.8,Medium Risk
CUST-02752,Male,0,No,Yes,9,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,68.93,666.23,1,1,78.0,High Risk
CUST-05804,Male,0,No,No,14,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,49.54,629.96,1,1,74.2,High Risk
CUST-04618,Female,0,Yes,Yes,10,No,Fiber optic,No internet service,No internet service,Month-to-month,Yes,Credit card,97.78,929.97,0,1,81.8,High Risk
CUST-04260,Male,0,Yes,No,3,No,Fiber optic,No internet service,Yes,Month-to-month,Yes,Electronic check,50.5,154.58,0,1,75.9,High Risk
CUST-02425,Male,0,Yes,Yes,69,No phone service,No,No,Yes,Month-to-month,No,Bank transfer,71.65,4679.45,0,0,22.1,Low Risk
CUST-05392,Male,0,Yes,No,60,Yes,DSL,Yes,Yes,Month-to-month,Yes,Credit card,18.0,1174.34,0,0,23.0,Low Risk
CUST-01159,Male,1,No,No,1,No,No,Yes,No,One year,No,Credit card,54.72,53.92,0,0,36.6,Medium Risk
CUST-01391,Male,0,No,Yes,2,No,No,No,Yes,Month-to-month,No,Bank transfer,56.76,121.87,1,0,48.0,Medium Risk
CUST-02677,Female,1,No,Yes,1,Yes,No,No,No internet service,Month-to-month,No,Credit card,38.23,38.96,0,1,68.7,High Risk
CUST-01449,Male,0,Yes,Yes,34,No,Fiber optic,Yes,No,One year,Yes,Bank transfer,90.58,3117.96,0,0,33.4,Medium Risk
CUST-00936,Female,0,Yes,No,1,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,26.94,26.0,0,1,77.5,High Risk
CUST-05224,Female,1,No,No,15,Yes,DSL,No,No,One year,Yes,Electronic check,73.46,1028.54,0,0,45.6,Medium Risk
CUST-06676,Male,0,Yes,Yes,30,No,Fiber optic,No internet service,No internet service,Two year,Yes,Credit card,91.39,2706.21,0,0,15.5,Low Risk
CUST-05086,Female,0,Yes,Yes,43,No,DSL,No internet service,Yes,Month-to-month,No,Electronic check,57.89,2393.29,0,0,45.2,Medium Risk
CUST-05547,Male,0,Yes,Yes,1,Yes,DSL,Yes,No,One year,No,Credit card,101.22,110.74,0,0,27.1,Low Risk
CUST-02808,Male,0,Yes,Yes,19,Yes,Fiber optic,No internet service,No,One year,No,Mailed check,59.38,1126.2,0,0,44.3,Medium Risk
CUST-03989,Male,0,Yes,No,61,No,Fiber optic,No internet service,No internet service,Month-to-month,Yes,Electronic check,36.61,2117.63,0,1,66.6,High Risk
CUST-06993,Male,0,Yes,No,2,Yes,Fiber optic,No internet service,No,Month-to-month,Yes,Bank transfer,90.49,175.87,1,1,79.8,High Risk
CUST-01566,Female,0,Yes,No,33,Yes,No,No internet service,No,Two year,No,Mailed check,18.0,643.21,1,0,7.6,Low Risk
CUST-01192,Female,0,No,Yes,12,No,No,Yes,Yes,One year,No,Electronic check,61.42,737.32,0,0,27.4,Low Risk
CUST-06974,Female,0,Yes,No,23,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,60.52,1269.97,1,1,77.6,High Risk
CUST-04521,Female,0,No,Yes,25,No,DSL,No internet service,Yes,Month-to-month,Yes,Electronic check,54.98,1346.5,1,1,52.6,Medium Risk
CUST-04770,Male,0,Yes,No,1,No,Fiber optic,No internet service,No,Month-to-month,Yes,Bank transfer,83.22,90.87,1,1,82.2,High Risk
CUST-02461,Male,0,Yes,No,63,No,Fiber optic,No,No,Two year,Yes,Credit card,118.0,7228.54,0,0,7.6,Low Risk
CUST-01344,Male,0,Yes,No,40,No,DSL,Yes,Yes,Two year,Yes,Bank transfer,115.76,4728.73,0,0,3.4,Low Risk
CUST-00454,Male,0,No,No,3,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,29.67,81.08,0,1,71.1,High Risk
CUST-00420,Male,0,Yes,Yes,47,No,DSL,No,Yes,Month-to-month,Yes,Mailed check,30.06,1410.11,0,0,36.0,Medium Risk
CUST-00525,Male,0,Yes,No,18,No,No,No internet service,No,Month-to-month,Yes,Credit card,60.72,994.44,1,1,56.0,Medium Risk
CUST-03664,Male,0,No,No,24,Yes,No,No,Yes,One year,No,Mailed check,36.78,886.52,0,0,15.9,Low Risk
CUST-03449,Female,0,Yes,Yes,1,No,No,No internet service,No,Month-to-month,Yes,Mailed check,66.37,61.12,0,1,65.4,High Risk
CUST-04083,Female,0,Yes,Yes,41,No,Fiber optic,No,No,Two year,Yes,Electronic check,118.0,5196.65,0,0,18.8,Low Risk
CUST-01821,Female,0,No,No,3,Yes,DSL,Yes,No,Two year,No,Bank transfer,26.89,74.32,0,0,8.9,Low Risk
CUST-03633,Male,0,No,No,12,No,Fiber optic,Yes,No,One year,No,Credit card,51.99,577.28,0,0,43.1,Medium Risk
CUST-05468,Female,0,No,No,55,No phone service,Fiber optic,Yes,No internet service,Two year,Yes,Electronic check,76.32,3924.92,0,0,13.4,Low Risk
CUST-06312,Male,0,No,No,33,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,115.97,3631.93,0,1,74.8,High Risk
CUST-00482,Female,1,No,No,18,No,DSL,No internet service,No,Month-to-month,No,Bank transfer,82.66,1631.24,0,1,67.8,High Risk
CUST-02506,Female,0,Yes,Yes,57,Yes,Fiber optic,Yes,Yes,Month-to-month,No,Electronic check,90.95,4955.31,0,1,56.7,Medium Risk
CUST-03174,Female,1,Yes,No,2,No,DSL,Yes,No,Month-to-month,No,Electronic check,18.0,37.81,0,1,75.8,High Risk
CUST-03962,Female,1,No,Yes,1,No,DSL,No internet service,No,Two year,Yes,Electronic check,76.17,83.27,0,0,26.0,Low Risk
CUST-04456,Male,1,No,No,35,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,34.58,1311.59,0,1,51.4,Medium Risk
CUST-01504,Female,0,No,Yes,14,No,Fiber optic,No,No internet service,Month-to-month,No,Electronic check,44.08,569.76,1,1,83.2,High Risk
CUST-03063,Male,0,Yes,No,29,No,DSL,Yes,No,Month-to-month,No,Electronic check,51.03,1419.65,0,1,56.6,Medium Risk
CUST-06979,Female,0,Yes,Yes,1,No,DSL,No internet service,Yes,Month-to-month,No,Credit card,61.25,60.02,0,1,50.2,Medium Risk
CUST-04367,Male,0,No,Yes,17,No,Fiber optic,No internet service,Yes,Month-to-month,Yes,Electronic check,26.79,457.58,1,1,75.8,High Risk
CUST-01057,Male,0,No,No,15,Yes,DSL,No internet service,Yes,Month-to-month,No,Electronic check,83.03,1246.89,1,1,57.8,Medium Risk
CUST-00897,Male,0,No,Yes,67,No,Fiber optic,No,No,Month-to-month,Yes,Credit card,31.05,1901.62,0,1,53.0,Medium Risk
CUST-03559,Female,0,No,No,18,No,DSL,No,No,Month-to-month,Yes,Bank transfer,64.68,1208.76,0,1,53.8,Medium Risk
CUST-04244,Male,0,Yes,No,15,No,Fiber optic,Yes,Yes,Two year,Yes,Mailed check,69.67,947.59,0,0,13.4,Low Risk
CUST-01591,Male,1,Yes,Yes,72,Yes,No,No,No internet service,Two year,No,Mailed check,18.0,1319.64,0,0,6.1,Low Risk
CUST-02373,Male,1,Yes,Yes,16,Yes,Fiber optic,No,No internet service,Two year,Yes,Bank transfer,29.64,480.72,0,0,29.9,Low Risk
CUST-06604,Female,0,Yes,Yes,22,No,DSL,No internet service,No,One year,Yes,Electronic check,57.56,1375.21,0,0,36.6,Medium Risk
CUST-05857,Male,1,Yes,Yes,1,No,Fiber optic,No internet service,No,Month-to-month,No,Electronic check,43.45,43.98,1,1,89.8,High Risk
CUST-03780,Male,0,Yes,No,15,No phone service,DSL,No,No,One year,No,Electronic check,73.86,1093.28,0,0,36.6,Medium Risk
CUST-06801,Female,0,Yes,No,3,No,DSL,No,Yes,Two year,No,Credit card,89.88,283.68,0,0,6.5,Low Risk
CUST-01971,Male,0,Yes,No,53,Yes,DSL,No internet service,No,One year,No,Electronic check,109.39,5896.44,0,0,17.9,Low Risk
CUST-03673,Male,0,Yes,Yes,3,No,Fiber optic,No internet service,No,One year,Yes,Bank transfer,52.61,154.5,0,1,51.0,Medium Risk
CUST-04651,Female,0,Yes,No,37,No,Fiber optic,No,No internet service,One year,Yes,Credit card,87.69,3338.0,0,0,35.1,Medium Risk
CUST-05633,Female,0,Yes,Yes,6,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer,49.27,304.18,0,1,70.5,High Risk
CUST-05539,Male,0,Yes,No,18,No,No,No,Yes,Month-to-month,Yes,Electronic check,53.15,1001.49,1,1,56.0,Medium Risk
CUST-00874,Female,0,No,No,1,No,DSL,No,No,Month-to-month,Yes,Mailed check,63.09,59.77,1,1,61.6,High Risk
CUST-02936,Female,0,No,Yes,45,No,DSL,No internet service,No,Month-to-month,No,Electronic check,100.89,4087.93,0,1,59.3,Medium Risk
CUST-03553,Male,0,Yes,No,21,Yes,Fiber optic,No,No,Two year,Yes,Credit card,98.53,1908.65,0,0,16.2,Low Risk
CUST-05670,Female,0,Yes,No,57,No,DSL,No internet service,No,One year,Yes,Bank transfer,45.39,2512.33,0,0,15.4,Low Risk
CUST-06888,Female,0,No,No,4,Yes,DSL,Yes,Yes,One year,Yes,Credit card,18.0,76.61,0,0,21.1,Low Risk
CUST-01803,Male,0,No,Yes,10,Yes,No,No internet service,No internet service,Month-to-month,No,Bank transfer,67.69,623.41,0,1,58.1,Medium Risk
CUST-00514,Male,0,Yes,Yes,1,Yes,Fiber optic,No,Yes,Two year,Yes,Electronic check,54.76,60.22,0,0,23.6,Low Risk
CUST-04681,Female,0,No,Yes,8,Yes,No,No internet service,No,Month-to-month,No,Mailed check,77.02,658.38,1,1,59.1,Medium Risk
CUST-05239,Female,0,No,No,13,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,91.52,1126.15,0,1,77.6,High Risk
CUST-06578,Female,0,No,Yes,13,Yes,Fiber optic,No,No,Two year,Yes,Mailed check,34.3,470.94,0,0,22.6,Low Risk
CUST-01689,Male,1,No,No,43,Yes,DSL,Yes,Yes,Month-to-month,No,Mailed check,84.4,3577.72,0,0,41.9,Medium Risk
CUST-05568,Male,0,No,Yes,54,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,53.97,2822.1,0,0,45.5,Medium Risk
CUST-04417,Female,0,Yes,Yes,1,No,No,No,No,Month-to-month,No,Mailed check,108.76,101.78,0,1,70.4,High Risk
CUST-02215,Female,0,No,No,10,Yes,No,No internet service,No,Two year,Yes,Mailed check,22.36,222.67,0,0,12.1,Low Risk
CUST-02685,Male,1,Yes,Yes,1,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,111.1,117.87,1,1,88.9,High Risk
CUST-02508,Male,0,Yes,No,56,Yes,DSL,No,No internet service,Month-to-month,Yes,Bank transfer,81.46,4604.46,0,0,40.1,Medium Risk
CUST-06244,Male,0,Yes,No,42,Yes,DSL,No internet service,No internet service,One year,Yes,Credit card,97.87,3829.69,0,0,16.7,Low Risk
CUST-03321,Male,0,Yes,Yes,2,No,Fiber optic,No,No,Month-to-month,No,Credit card,36.74,73.99,1,1,77.1,High Risk
CUST-06978,Female,0,Yes,Yes,44,No,DSL,Yes,No,One year,Yes,Electronic check,50.79,2186.13,0,0,26.7,Low Risk
CUST-01529,Female,0,No,Yes,23,No phone service,Fiber optic,No internet service,No internet service,Month-to-month,No,Credit card,57.27,1435.52,1,1,69.8,High Risk
CUST-04428,Female,0,No,Yes,5,Yes,Fiber optic,No,No internet service,Month-to-month,Yes,Mailed check,82.75,436.1,1,1,82.8,High Risk
CUST-04462,Female,0,Yes,No,72,No,No,No,No,Two year,No,Electronic check,18.07,1372.03,0,0,6.0,Low Risk
CUST-00492,Female,0,No,No,9,No,Fiber optic,Yes,No internet service,Month-to-month,Yes,Bank transfer,18.0,173.3,1,1,76.0,High Risk
CUST-00007,Female,1,No,No,60,No,DSL,Yes,No,Two year,Yes,Credit card,18.0,1111.42,0,0,6.4,Low Risk
CUST-02791,Male,0,No,Yes,72,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card,58.37,4485.66,0,0,44.9,Medium Risk
CUST-00309,Male,0,Yes,Yes,9,Yes,DSL,No,No internet service,One year,No,Mailed check,71.53,634.81,0,0,30.8,Medium Risk
CUST-03769,Male,0,No,No,3,Yes,DSL,No,No,One year,Yes,Credit card,69.07,195.15,0,0,26.4,Low Risk
CUST-04578,Female,0,No,Yes,72,No,No,No,Yes,One year,Yes,Electronic check,45.18,3188.6,0,0,11.9,Low Risk
CUST-05750,Female,0,Yes,Yes,8,No,DSL,No,No internet service,Two year,Yes,Electronic check,104.9,804.9,0,0,18.6,Low Risk
CUST-04453,Male,0,No,Yes,48,No,No,No internet service,No internet service,Two year,No,Electronic check,81.98,4161.62,0,0,8.3,Low Risk
CUST-04746,Female,0,Yes,No,6,No,No,No internet service,No,Two year,Yes,Bank transfer,22.15,135.14,0,0,14.3,Low Risk
CUST-01448,Female,0,Yes,Yes,72,Yes,DSL,No,Yes,Month-to-month,No,Bank transfer,118.0,8970.24,0,0,20.6,Low Risk
CUST-02453,Male,0,No,No,12,Yes,Fiber optic,No,Yes,Month-to-month,No,Bank transfer,36.58,435.75,1,1,63.4,High Risk
CUST-00812,Male,0,Yes,Yes,3,No phone service,No,No,Yes,One year,Yes,Bank transfer,76.87,252.12,0,0,22.1,Low Risk
CUST-01429,Male,0,Yes,Yes,60,No,Fiber optic,Yes,No internet service,Month-to-month,No,Credit card,82.67,4870.9,1,1,56.8,Medium Risk
CUST-03746,Male,1,Yes,No,32,No,Fiber optic,No,Yes,One year,Yes,Credit card,50.43,1739.17,0,0,36.1,Medium Risk
CUST-04683,Female,1,No,No,10,No,Fiber optic,Yes,No internet service,One year,Yes,Credit card,97.78,951.66,0,1,54.1,Medium Risk
CUST-04070,Female,0,Yes,No,11,Yes,No,No internet service,No internet service,Two year,Yes,Electronic check,56.13,652.36,0,0,16.4,Low Risk
CUST-04832,Male,1,Yes,Yes,31,Yes,DSL,No,Yes,One year,Yes,Electronic check,93.59,3126.13,0,0,26.9,Low Risk
CUST-04445,Male,1,No,No,72,No,Fiber optic,No,No,One year,Yes,Credit card,35.36,2300.39,0,0,29.7,Low Risk
CUST-03426,Female,0,No,Yes,24,No,Fiber optic,No internet service,Yes,One year,No,Electronic check,26.68,661.52,1,0,43.1,Medium Risk
CUST-00202,Female,0,No,No,5,Yes,DSL,Yes,No,Month-to-month,No,Electronic check,27.66,133.48,1,1,67.8,High Risk
CUST-06863,Male,1,No,No,2,No,No,No,No internet service,Month-to-month,Yes,Electronic check,51.19,96.54,0,1,78.1,High Risk
CUST-06659,Female,1,Yes,No,10,Yes,No,No,No,One year,Yes,Mailed check,53.15,568.68,0,0,40.7,Medium Risk
CUST-02771,Female,0,No,No,9,Yes,Fiber optic,Yes,No,One year,Yes,Mailed check,65.73,620.65,0,0,44.7,Medium Risk
CUST-04393,Female,0,Yes,No,1,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,38.81,37.56,1,1,70.5,High Risk
CUST-05995,Male,0,Yes,No,34,No phone service,DSL,Yes,No,Two year,Yes,Electronic check,56.19,1907.27,0,0,9.7,Low Risk
CUST-03334,Male,0,Yes,No,66,No phone service,Fiber optic,Yes,Yes,Two year,Yes,Electronic check,101.27,6607.97,0,0,6.7,Low Risk
CUST-00653,Female,0,Yes,Yes,41,No,No,Yes,No,Month-to-month,Yes,Electronic check,37.19,1629.23,1,1,57.7,Medium Risk
CUST-04437,Male,0,Yes,No,45,Yes,Fiber optic,Yes,No,Month-to-month,No,Credit card,77.98,3330.89,1,1,54.6,Medium Risk
CUST-00269,Female,0,No,No,10,Yes,DSL,Yes,Yes,Month-to-month,Yes,Bank transfer,39.71,425.5,0,0,43.1,Medium Risk
CUST-04220,Female,1,No,Yes,11,No,DSL,Yes,No internet service,One year,Yes,Electronic check,34.63,415.15,0,1,50.5,Medium Risk
CUST-02020,Male,0,No,No,72,Yes,No,No,No,One year,Yes,Mailed check,30.72,2220.61,0,0,11.1,Low Risk
CUST-06362,Female,0,Yes,Yes,8,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,104.13,847.86,1,1,81.0,High Risk
CUST-05688,Male,0,No,No,4,Yes,DSL,No,No,Month-to-month,Yes,Credit card,26.45,114.65,0,1,61.2,High Risk
CUST-02751,Male,0,No,No,33,No,Fiber optic,No internet service,No,Month-to-month,Yes,Bank transfer,41.49,1409.41,0,1,65.9,High Risk
CUST-04796,Female,1,Yes,No,5,No,Fiber optic,No,No internet service,Month-to-month,Yes,Electronic check,74.56,365.41,0,1,90.2,High Risk
CUST-03006,Male,1,Yes,Yes,70,No phone service,No,No internet service,No,One year,Yes,Bank transfer,44.98,3246.85,0,0,18.6,Low Risk
CUST-03566,Female,1,No,No,25,Yes,Fiber optic,Yes,No,One year,Yes,Electronic check,77.33,1921.92,0,1,55.7,Medium Risk
CUST-02765,Male,0,Yes,No,72,No,DSL,No,No,Month-to-month,Yes,Electronic check,29.34,2034.35,1,0,41.6,Medium Risk
CUST-01413,Male,0,No,No,1,No,Fiber optic,Yes,No,Month-to-month,No,Electronic check,25.05,25.08,1,1,81.6,High Risk
CUST-05501,Female,0,Yes,No,1,Yes,No,No internet service,No,Month-to-month,No,Bank transfer,66.59,68.66,1,1,58.6,Medium Risk
CUST-00165,Male,1,Yes,No,54,Yes,Fiber optic,No internet service,No,Month-to-month,Yes,Credit card,54.63,2666.97,0,1,66.1,High Risk
CUST-01800,Female,1,No,No,72,Yes,No,No,No,One year,Yes,Credit card,118.0,8709.54,0,0,11.8,Low Risk
CUST-06342,Male,1,No,No,31,No,DSL,Yes,Yes,Month-to-month,No,Electronic check,56.32,1885.65,0,1,52.1,Medium Risk
CUST-02038,Female,1,No,Yes,7,Yes,Fiber optic,No internet service,No,One year,Yes,Credit card,46.67,322.24,1,1,61.4,High Risk
CUST-02872,Male,0,No,Yes,66,No,DSL,No internet service,Yes,Month-to-month,No,Electronic check,89.43,5513.17,0,0,36.1,Medium Risk
CUST-05902,Male,0,No,No,4,No,Fiber optic,Yes,No,Month-to-month,Yes,Mailed check,27.95,110.86,0,1,78.5,High Risk
CUST-06912,Female,0,Yes,Yes,6,No,Fiber optic,No,No internet service,One year,Yes,Mailed check,53.16,293.1,0,1,56.9,Medium Risk
CUST-00148,Female,0,No,No,1,No,No,No internet service,Yes,Two year,Yes,Credit card,83.88,85.63,0,0,7.8,Low Risk
CUST-05296,Female,0,Yes,No,18,No,DSL,No,No,Month-to-month,Yes,Bank transfer,71.55,1215.04,0,1,55.5,Medium Risk
CUST-03885,Male,0,No,Yes,72,No,Fiber optic,No,No internet service,One year,Yes,Electronic check,55.0,3635.29,0,0,31.4,Medium Risk
CUST-03996,Male,0,No,No,12,Yes,Fiber optic,No,Yes,Two year,Yes,Electronic check,67.76,813.05,0,0,19.4,Low Risk
CUST-05531,Male,0,Yes,Yes,4,Yes,DSL,No,No,Two year,No,Bank transfer,41.27,169.49,0,0,13.4,Low Risk
CUST-05154,Male,0,No,No,33,Yes,No,No,No,One year,Yes,Credit card,89.5,2764.99,0,0,17.7,Low Risk
CUST-05802,Female,1,Yes,Yes,9,Yes,Fiber optic,Yes,No internet service,Month-to-month,No,Bank transfer,113.55,1069.98,1,1,83.7,High Risk
CUST-00378,Male,0,No,No,50,Yes,No,Yes,No internet service,Month-to-month,No,Electronic check,118.0,5979.58,0,0,46.7,Medium Risk
CUST-00708,Female,0,No,No,8,No,No,Yes,No,Month-to-month,No,Electronic check,56.64,471.24,1,1,67.1,High Risk
CUST-00997,Female,1,Yes,Yes,4,No,Fiber optic,No internet service,No,One year,No,Bank transfer,54.85,201.39,0,1,66.0,High Risk
CUST-00209,Female,0,Yes,No,5,No phone service,DSL,Yes,No,Month-to-month,Yes,Bank transfer,49.63,242.49,0,1,61.2,High Risk
CUST-00638,Female,1,Yes,No,9,No,Fiber optic,No internet service,Yes,One year,Yes,Mailed check,20.74,169.96,0,1,53.5,Medium Risk
CUST-03218,Male,0,Yes,Yes,38,Yes,DSL,No,Yes,Two year,Yes,Mailed check,35.39,1357.02,0,0,5.3,Low Risk
CUST-00464,Female,1,No,No,72,Yes,Fiber optic,No,No internet service,Month-to-month,Yes,Mailed check,18.0,1304.75,1,1,59.3,Medium Risk
CUST-02004,Female,1,Yes,No,9,No,DSL,Yes,No,Month-to-month,Yes,Electronic check,71.25,699.07,0,1,76.0,High Risk
CUST-01735,Female,1,Yes,Yes,65,No,Fiber optic,Yes,No,Two year,Yes,Credit card,118.0,7452.67,0,0,10.4,Low Risk
CUST-06217,Male,0,Yes,No,13,No phone service,Fiber optic,Yes,Yes,One year,Yes,Credit card,100.97,1294.89,0,0,31.5,Medium Risk
CUST-06803,Male,0,Yes,No,18,Yes,DSL,No,No,Month-to-month,Yes,Credit card,29.07,542.51,1,1,54.3,Medium Risk
CUST-04398,Female,0,Yes,Yes,5,No phone service,DSL,Yes,No,Two year,Yes,Credit card,114.27,523.87,0,0,12.1,Low Risk
CUST-02943,Female,0,Yes,Yes,37,Yes,DSL,No,Yes,Two year,Yes,Credit card,118.0,4545.91,0,0,4.0,Low Risk
CUST-07024,Female,0,Yes,No,27,Yes,DSL,No,Yes,Month-to-month,Yes,Mailed check,50.41,1401.54,0,0,38.4,Medium Risk
CUST-00245,Male,0,Yes,No,72,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,47.19,3426.91,0,0,17.8,Low Risk
CUST-00861,Male,0,Yes,Yes,18,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,39.18,772.69,0,1,75.7,High Risk
CUST-06421,Male,1,Yes,No,18,Yes,No,Yes,No,One year,No,Electronic check,82.64,1481.48,1,0,40.0,Medium Risk
CUST-04880,Female,0,No,No,6,Yes,Fiber optic,No,Yes,Month-to-month,No,Mailed check,74.98,486.74,0,1,65.7,High Risk
CUST-04478,Male,0,Yes,No,27,No,No,Yes,No,Month-to-month,No,Electronic check,69.75,1755.81,1,1,57.5,Medium Risk
CUST-06313,Male,0,Yes,Yes,9,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card,44.05,408.36,0,1,63.3,High Risk
CUST-05130,Female,0,No,Yes,24,No,Fiber optic,Yes,Yes,Month-to-month,No,Electronic check,61.48,1528.14,0,1,67.0,High Risk
CUST-05797,Male,0,Yes,Yes,72,Yes,DSL,No,No internet service,Month-to-month,Yes,Electronic check,54.0,4239.12,1,0,38.8,Medium Risk
CUST-03090,Male,0,No,Yes,17,No,DSL,Yes,Yes,Two year,Yes,Mailed check,57.23,1069.95,0,0,6.3,Low Risk
CUST-01329,Male,0,No,Yes,20,No,No,No,Yes,One year,Yes,Electronic check,86.33,1656.0,0,0,26.1,Low Risk
CUST-03722,Female,1,No,Yes,72,No,Fiber optic,Yes,No internet service,Month-to-month,No,Electronic check,98.99,6865.71,0,1,69.5,High Risk
CUST-03917,Male,0,No,No,12,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,40.34,475.8,0,1,57.1,Medium Risk
